id,x,y,width,height
47532,-1.3846565531742105,-0.029077232835795632,3.014363969594546,2.313213665171541
47533,-0.5730179970191445,-1.3276302044770862,1.766749236774099,3.1382231694337825
47534,0.3436561369912831,0.36239829537959345,2.1826208143809147,2.0382104970841275
47535,1.2603302710017106,1.379279850378104,3.152987828796818,0.5944438646252052
47536,0.04287243676911154,-0.7499650957690122,1.8360611663752349,1.6944565369748603
47537,-1.1984571197033425,1.2456052797679713,1.1429418703638752,2.2444628731496876
47538,0.8019932039964969,0.4340096724921646,2.1826208143809147,0.8694470327126189
47539,0.5489529482540351,-0.7690614629990311,1.2815657295661471,1.4194533688874464
47540,1.5754370045677952,0.14756416404187994,1.766749236774099,0.8694470327126189
47541,-0.1146809300139307,0.07595278692930875,1.489501518369555,1.0756994087781793
47542,-0.5061771747475509,0.5342656004497642,1.766749236774099,0.6631946566470586
47543,1.398786259992869,-1.2321483683269914,0.44982257435251566,-0.2993164316588896
47544,-1.0122576862324744,-1.1223442567543822,-0.8671040880690675,0.4569422805814983
47545,-1.2223288419431972,0.6965847219049256,-1.0057279472713394,-0.5743195997463034
9033,-0.14332699670175655,-0.0004326819907671632,1.9053730959763708,2.313213665171541
9034,1.3271710932733043,-0.2486854559810139,2.5984923919877305,1.4882041609093
9035,-1.499240819925514,-0.35848956755362305,1.350877659167283,2.3819644571933947
9036,0.10493891459273424,1.0212229648152482,1.766749236774099,2.0382104970841275
9037,0.43914302595070265,0.6345215284073639,2.0439969551786428,1.5569549529311533
9038,1.6136317601515628,0.21440144934694635,1.2122537999650111,1.6944565369748603
9039,-0.26745995234900194,-0.5351309644312986,1.489501518369555,1.213200992821886
9040,0.6921832816931645,-0.2391372723660044,1.697437307172963,0.8006962406907655
9041,-0.9358681750649387,1.4508912274906753,0.5191345039536516,1.9007089130404204
9042,0.33410744809534115,-1.4565306832797145,0.6577583631559235,1.4194533688874464
9043,0.2386205591359216,0.01388959343174707,1.2122537999650111,0.8694470327126189
9044,0.34843048143925404,1.4270207684531515,1.0043180111616032,1.0069486167563257
9045,-1.045678097368271,0.02343777704675656,1.0043180111616032,1.0069486167563257
9046,-0.4250133191320442,-1.0650551550643252,1.0043180111616032,1.0069486167563257
9047,-0.5634693081232025,0.5629101512947927,1.350877659167283,0.5256930726033517
9048,1.589760037911708,-0.8693173909566307,1.1429418703638752,0.6631946566470586
9049,-0.897673419481171,-0.5017123217787653,0.7963822223581954,1.0069486167563257
9050,-0.682827919322477,-1.2273742765194866,1.1429418703638752,0.3194406965377914
9051,1.7282160269028664,-1.3228561126695815,0.6577583631559235,0.8694470327126189
9052,-0.8642530083453741,0.4769764987597073,1.0043180111616032,-0.2993164316588896
9053,-1.4037539309660945,0.1332418886193657,0.7963822223581954,-0.5743195997463034
9054,1.2173611709699719,-0.9695733189142304,0.17257485594797184,0.3194406965377914
9055,-1.3512361420384138,-1.4708529587022285,0.3111987151502438,-0.16181484761518272
9056,1.6136317601515628,1.140575260002867,-0.035360932855436025,0.18193911249408448
9057,1.0980025597706975,1.2217348207304475,0.10326292634683588,-0.16181484761518272
9058,0.7447010706208451,1.2169607289229427,-0.17398479205770795,-0.23056563963703616
9059,-1.28439531976682,1.0880602501203147,-0.5205444400633877,-0.16181484761518272
9060,-1.3178157309026168,0.46742831514469785,-0.17398479205770795,-0.7118211837900102
9061,0.33410744809534115,-0.7786096466140405,-0.5898563696645237,-1.0555751438992775
9062,-1.270072286422907,1.3888280339931136,-0.7284802288667955,-1.1930767279429844
10280,0.553727292702006,-0.5112605053937749,1.2122537999650111,2.3819644571933947
10281,1.8475746381021407,-1.1796333584444392,2.1133088847797787,1.0069486167563257
10282,-0.6398588192907382,1.5797917062933033,1.9053730959763708,0.4569422805814983
10283,-1.5231125421653688,0.3242055609195555,1.0043180111616032,1.350702576865593
10284,-0.6398588192907382,0.6536178956373829,1.350877659167283,1.0069486167563257
10285,-0.9836116195446485,-1.3276302044770862,1.350877659167283,0.6631946566470586
10286,1.0836795264267844,-1.0268624206042873,0.17257485594797184,1.6944565369748603
10287,1.4799501156083756,-0.9218324008391829,0.6577583631559235,1.0069486167563257
10288,-1.1220676085358068,-0.4062304856286705,1.697437307172963,-0.36806722368074307
10289,0.11448760348867619,-0.4301009446661942,0.7963822223581954,0.6631946566470586
10290,-1.4419486865498623,1.2551534633829808,0.5191345039536516,0.8694470327126189
10291,-1.093421541847981,-0.8215764728815833,0.44982257435251566,0.6631946566470586
10292,1.8714463603419957,-0.2391372723660044,0.3805106447513797,0.6631946566470586
10293,-0.10990658556595972,-1.0459587878343064,0.5884464335547875,0.4569422805814983
10294,-0.42023897468407323,-0.09591451814086206,0.6577583631559235,0.11318832047223104
10295,-0.36772118575639245,-1.1748592666369344,1.0043180111616032,-0.4368180157025965
10296,-0.43456200802798617,-0.6306128005813935,0.3111987151502438,-0.024313263571475847
10297,1.179166415386204,-0.27733000682604236,0.3111987151502438,-0.16181484761518272
10298,-1.0265807195763872,0.0807268787368135,-0.3819205808611158,-0.36806722368074307
10299,0.0906158812488213,-1.5902052538898472,-0.3819205808611158,-0.5055688077244499
10300,0.9404491929876552,0.08550097054431824,-0.5205444400633877,-0.8493227678337172
10301,0.5012095037743253,0.7109069973274398,2.806428180791138,-0.36806722368074307
43293,-1.093421541847981,0.5915547021398212,0.44982257435251566,0.8006962406907655
43294,0.3197844147514282,1.532050788218256,0.17257485594797184,0.8694470327126189
43295,-0.7496687415940706,-0.7786096466140405,0.3111987151502438,0.3194406965377914
43296,-0.8642530083453741,1.2933461978430187,1.0043180111616032,-1.1930767279429844
43297,-1.1029702307439229,-0.7547391875765168,0.17257485594797184,-0.024313263571475847
43298,1.0072900152592488,-0.2391372723660044,0.3111987151502438,-0.5743195997463034
43299,1.1314229709064942,0.6822624464824114,0.17257485594797184,-0.36806722368074307
43300,0.7256036928289612,0.3719464789946029,-0.17398479205770795,-0.024313263571475847
43301,-0.458433730267841,-0.8884137581866497,-0.17398479205770795,-0.024313263571475847
43302,0.6492141816614256,-1.0029919615667635,0.2418867855491078,-0.5743195997463034
43303,0.8210905817883808,1.493858053758218,-0.17398479205770795,-0.23056563963703616
43304,0.3436561369912831,-1.050732879641811,-0.17398479205770795,-0.16181484761518272
43305,-0.5205002080914637,-0.4062304856286705,-0.2432967216588439,-0.23056563963703616
43306,-1.1984571197033425,-1.146214715791906,0.3111987151502438,-0.8493227678337172
43307,1.4417553600246078,-0.3537154757461183,-0.31260865125997983,-0.16181484761518272
43308,-0.8547043194494321,1.1119307091578383,0.17257485594797184,-0.6430703917681568
43309,1.4178836377847528,-1.518593876777276,-0.5205444400633877,-0.024313263571475847
43310,-0.2961060190368278,1.2647016469979901,-0.035360932855436025,-0.5055688077244499
43311,0.988192637467365,1.1358011681953621,-0.2432967216588439,-0.2993164316588896
43312,-1.322590075350588,1.2647016469979901,-0.2432967216588439,-0.36806722368074307
43313,-0.14810134114972753,1.0880602501203147,-0.2432967216588439,-0.2993164316588896
43314,0.8449623040282357,-0.5112605053937749,-0.2432967216588439,-0.36806722368074307
43315,-0.24836257455711805,0.08550097054431824,-0.7284802288667955,-0.024313263571475847
43316,-1.6090507422288465,-0.8024801056515644,-0.2432967216588439,-0.5743195997463034
43317,-0.11945527446190167,-0.2582336395960234,-0.2432967216588439,-0.4368180157025965
43318,0.31501007030345723,-1.5997534375048568,-0.17398479205770795,-0.6430703917681568
43319,-1.3798822087262397,1.4604394111056849,-0.2432967216588439,-0.7118211837900102
43320,-1.313041386454646,0.07117869512180401,-0.3819205808611158,-0.5055688077244499
43321,0.2577179369278055,-0.33939320032360404,-0.8671040880690675,-0.0930640555933293
43322,1.394011915544898,1.2217348207304475,-0.8671040880690675,-0.16181484761518272
43323,-0.014419696606540184,1.3554093913405805,-0.3819205808611158,-0.7118211837900102
43324,-0.5777923414671154,0.6488438038298782,-0.3819205808611158,-0.7118211837900102
43325,1.2651046154496817,0.9066447614351344,-0.3819205808611158,-0.7118211837900102
43326,-0.20539347452537926,0.5342656004497642,-0.3819205808611158,-0.7118211837900102
43327,0.6110194260776578,1.0212229648152482,-0.5898563696645237,-0.4368180157025965
43328,-0.9263194861689967,-0.11978497717838578,-0.5898563696645237,-0.5055688077244499
43329,1.2507815821057686,-0.9695733189142304,-0.5898563696645237,-0.5055688077244499
43330,-0.8165095638656643,-0.35848956755362305,-0.5205444400633877,-0.5055688077244499
43331,-1.5851790199889917,-0.5017123217787653,-0.5898563696645237,-0.5055688077244499
43332,-0.5777923414671154,0.21440144934694635,-0.5205444400633877,-0.5055688077244499
43333,-1.322590075350588,-1.0173142369892778,-0.2432967216588439,-1.0555751438992775
43334,-0.3820442191003054,-0.1436554362159095,-0.5898563696645237,-0.5743195997463034
43335,1.2746533043456236,-0.44442322008870844,-0.9364160176702034,-0.36806722368074307
43336,1.4322066711286658,0.7872924662475157,-0.8671040880690675,-0.36806722368074307
43337,0.6157937705256288,1.4270207684531515,-0.9364160176702034,-0.36806722368074307
43338,-0.9024477639291419,-1.3658229389371241,-0.5205444400633877,-0.7118211837900102
43339,1.0693564930828716,-0.48739004635625116,-0.5898563696645237,-0.7118211837900102
43340,0.004677681185343723,-1.2655670109795245,-0.9364160176702034,-0.5055688077244499
43341,0.08106719235287936,0.7586479154024873,-0.7977921584679315,-0.6430703917681568
43342,0.5823733593898319,-0.3489413839386135,-0.7284802288667955,-0.9180735598555706
43343,-0.08126051887813386,0.36239829537959345,-0.3819205808611158,-1.3993291040085447
43344,-0.14332699670175655,-0.5542273316613175,-1.0057279472713394,-0.7118211837900102
43345,1.2364585487618558,-1.3658229389371241,-1.0750398768724754,-0.7118211837900102
22263,0.2959126925115733,0.7156810891349445,3.4302355472013617,1.7632073289967136
22264,-1.5422099199572528,-0.7404169121540026,-0.3819205808611158,3.7569802976304634
22265,0.42004564815881873,0.009115501624242326,1.350877659167283,2.725718417302662
22266,0.7303780372769322,0.12846779681186096,0.17257485594797184,3.4819771295430497
22267,-0.9310938306169677,0.3671723871870982,1.697437307172963,1.8319581210185671
22268,-0.9119964528250838,1.0164488730077434,2.3905566031843226,1.0069486167563257
22269,-1.3178157309026168,0.0807268787368135,1.2122537999650111,2.106961289105981
22270,-1.0074833417845035,-0.5924200661213556,1.2815657295661471,0.9381978247344723
22271,0.28636400361563136,-0.4491973118962132,1.350877659167283,0.6631946566470586
22272,-1.52788688661334,0.5915547021398212,0.9350060815604674,0.9381978247344723
22273,-0.26268560790103096,0.763422007209992,0.44982257435251566,1.0756994087781793
22274,-0.35339815241247957,0.2287237247694606,0.10326292634683588,1.0756994087781793
22275,-0.3486238079645086,-0.7404169121540026,0.8656941519593314,0.3194406965377914
22276,0.8974800929559164,-1.480401142317238,0.10326292634683588,0.9381978247344723
22277,-0.41546463023610225,1.3028943814580283,0.17257485594797184,0.8694470327126189
22278,1.1743920709382332,0.6679401710598971,-0.17398479205770795,0.5256930726033517
22279,-0.4250133191320442,-0.19139635429095697,0.03395099674569993,-0.16181484761518272
22280,1.2698789598976525,-1.2703411027870293,-0.035360932855436025,-0.8493227678337172
22281,-0.6589561970826221,0.0377600524692708,-0.17398479205770795,-0.7118211837900102
22282,-1.2223288419431972,-0.9886696861442493,-0.7284802288667955,-0.23056563963703616
22283,1.5324679045360563,0.9543856795101818,-0.3819205808611158,-0.8493227678337172
22284,0.5298555704621511,-1.5997534375048568,-0.7977921584679315,-0.6430703917681568
22285,1.2603302710017106,1.0116747812002387,-0.7284802288667955,-0.7118211837900102
22286,-0.023968385502482138,-0.8120282892665738,-1.0750398768724754,-0.7118211837900102
22287,1.374914537753014,0.4769764987597073,-1.2829756656758833,-0.7118211837900102
22288,1.2173611709699719,-1.5472384276223046,-1.0750398768724754,-0.8493227678337172
22289,0.05242112566505349,-0.22958908875099493,-1.0750398768724754,-1.2618275199648379
18163,1.7473134046947503,-1.5329161521997903,0.5191345039536516,0.3194406965377914
18164,-1.504015164373485,-0.807254197459069,1.1429418703638752,1.2819517848437396
18165,-0.3868185635482764,-1.4183379488196763,0.44982257435251566,0.04443752845037759
18166,-1.064775475160155,0.25736827561448905,1.420189588768419,0.5256930726033517
18167,-0.9979346528885614,-0.2391372723660044,0.7270702927570595,1.0756994087781793
18168,-0.8069608749697224,1.006900689392734,-0.3819205808611158,0.04443752845037759
18169,1.2125868265220008,-1.461304775087219,1.350877659167283,1.350702576865593
18170,-0.7257970193542157,-0.6115164333513745,1.9053730959763708,0.6631946566470586
18171,0.43436868150273167,-0.9695733189142304,1.1429418703638752,0.3194406965377914
18172,1.0168387041551907,-0.9409287680692019,1.0043180111616032,0.3194406965377914
18173,-0.01919404105451116,-0.6162905251588793,0.7963822223581954,0.3194406965377914
18174,1.5467909378799694,-1.0936997059093538,0.6577583631559235,0.3194406965377914
18175,-0.5348232414353766,-0.25345954778851865,0.5191345039536516,0.4569422805814983
18176,-0.36772118575639245,1.4413430438756658,0.17257485594797184,0.5256930726033517
18177,-0.878576041689287,-0.8406728401116023,0.6577583631559235,-0.16181484761518272
18178,0.20520014800012476,-1.3658229389371241,0.3111987151502438,-0.5743195997463034
18179,-0.21016781897335024,-0.24391136417350914,0.10326292634683588,-0.9180735598555706
18180,-0.47753110805972493,0.4769764987597073,-0.17398479205770795,-0.7118211837900102
30345,0.6014707371817158,-1.4374343160496954,0.6577583631559235,1.6944565369748603
30346,-0.8308325972095773,-0.005206773798271908,0.3805106447513797,1.8319581210185671
30347,1.1218742820105523,1.584565798100808,0.3111987151502438,1.213200992821886
30348,-1.6520198422605852,-0.6162905251588793,-0.8671040880690675,-0.36806722368074307
30349,-0.8642530083453741,0.8780002105901059,0.3111987151502438,1.350702576865593
30350,0.45346605929461553,1.4890839619507132,0.8656941519593314,-0.16181484761518272
30351,1.6518265157353307,1.2169607289229427,0.7963822223581954,-0.23056563963703616
30352,-0.22449085231726318,0.6297474365998592,0.8656941519593314,-0.2993164316588896
30353,1.1839407598341751,-0.41100457743617524,0.10326292634683588,0.11318832047223104
30354,1.3510428155131593,0.8970965778201249,0.17257485594797184,-0.024313263571475847
30355,-0.5634693081232025,0.9925784139702197,-0.8671040880690675,0.6631946566470586
30356,1.5085961822962015,1.4222466766456467,-0.17398479205770795,-0.024313263571475847
30357,0.26249228137577646,1.2026384535004286,-0.2432967216588439,-0.16181484761518272
30358,0.6110194260776578,0.9973525057777245,-0.17398479205770795,-0.36806722368074307
30359,0.9595465707795391,-0.5446791480463081,-0.5205444400633877,-0.024313263571475847
30360,1.3032993710334495,0.6631660792523923,-0.2432967216588439,-0.5055688077244499
30361,1.0693564930828716,0.03298596066176605,-0.035360932855436025,-0.9180735598555706
30362,0.157456703520415,1.512954420988237,-0.9364160176702034,-0.23056563963703616
30363,-0.1528756855976985,-0.18184817067594747,-0.5898563696645237,-1.2618275199648379
30364,0.1717797368643279,-1.2703411027870293,0.6577583631559235,0.5256930726033517
30365,0.763798448412729,0.2669164592294985,-0.17398479205770795,-0.7118211837900102
12327,-1.1029702307439229,-0.8597692073416212,1.8360611663752349,2.0382104970841275
12328,-1.4562717198937751,0.7109069973274398,1.9746850255775068,1.2819517848437396
12329,0.7494754150688161,-1.2321483683269914,1.558813447970691,1.213200992821886
12330,-0.16719871894161145,-0.6449350760039078,1.2815657295661471,1.2819517848437396
12331,-0.7210226749062447,0.2000791739244321,0.8656941519593314,0.8006962406907655
12332,-0.7019252971143609,-0.33461910851609933,0.03395099674569993,1.213200992821886
12333,-0.8165095638656643,-1.5329161521997903,0.3111987151502438,0.3194406965377914
12334,1.1552946931463492,-0.582871882506346,0.2418867855491078,0.11318832047223104
12335,-0.3486238079645086,-0.9934437779517541,-0.5205444400633877,-0.8493227678337172
12336,0.5107581926702672,-0.6258387087738887,2.2519327439820507,0.8694470327126189
12337,-0.37249553020436343,1.2217348207304475,2.0439969551786428,0.6631946566470586
12338,1.7473134046947503,-0.5971941579288603,0.6577583631559235,1.6944565369748603
12339,0.02377505897722763,0.4292355806846599,0.8656941519593314,1.350702576865593
12340,0.6539885261093966,-0.3250709249010898,0.8656941519593314,0.3881914885596448
12341,1.3605915044091013,-1.1366665321768965,1.0043180111616032,0.11318832047223104
12342,0.17655408131229888,0.9925784139702197,1.0043180111616032,-0.16181484761518272
12343,1.0263873930511327,1.1453493518103717,-0.3819205808611158,0.8006962406907655
12344,-0.5157258636434927,0.7872924662475157,0.6577583631559235,-0.23056563963703616
12345,-0.7544430860420416,1.608436257138332,0.5191345039536516,-0.36806722368074307
12346,0.7303780372769322,1.1453493518103717,-0.5205444400633877,0.5256930726033517
12347,-1.055226786264213,0.4626542233371931,0.3111987151502438,-0.36806722368074307
12348,0.20042580355215378,0.7013588137124304,0.10326292634683588,-0.5055688077244499
12349,-1.1745853974634877,1.5415989718332654,-0.17398479205770795,-0.36806722368074307
12350,1.2555559265537397,0.7872924662475157,0.17257485594797184,0.731945448668912
22636,-0.7974121860737804,-0.12455906898589053,1.2815657295661471,1.7632073289967136
22637,-0.41069028578813127,-0.28210409863354713,0.3805106447513797,1.2819517848437396
22638,-0.28655733014088586,1.2217348207304475,0.3805106447513797,0.8006962406907655
22639,0.9165774707478003,1.045093423852772,0.3805106447513797,0.04443752845037759
22640,-0.24836257455711805,0.7156810891349445,-0.7284802288667955,-0.2993164316588896
22641,0.563275981597948,-1.4183379488196763,-0.5898563696645237,-0.0930640555933293
22642,-0.7878634971778384,-0.6688055350414315,0.44982257435251566,1.213200992821886
22643,-1.2557492530789942,0.3480760199570792,1.420189588768419,-0.5055688077244499
22644,-1.4467230309978332,-1.1509888075994106,0.3111987151502438,0.3194406965377914
22645,-1.064775475160155,-1.1939556338669535,0.44982257435251566,-0.024313263571475847
22646,0.5155325371182382,0.968707954932696,-0.8671040880690675,1.0069486167563257
22647,-0.46798241916378297,-0.7404169121540026,-0.5898563696645237,0.8694470327126189
22648,0.014226370081285678,0.24304600019197484,0.17257485594797184,0.18193911249408448
22649,-1.1602623641195746,-1.5663347948523234,0.44982257435251566,-0.16181484761518272
22650,-0.21494216342132122,-0.6879019022714504,-0.6591682992656597,-0.024313263571475847
22651,-0.9549655528568226,-0.9552510434917162,-0.17398479205770795,-0.5743195997463034
22652,-0.4297876635800152,-1.4326602242421906,-0.5898563696645237,-0.5743195997463034
22653,1.0407104263950457,1.3267648404955519,-0.7284802288667955,-0.5743195997463034
22654,-0.6589561970826221,0.763422007209992,-0.7284802288667955,-0.7118211837900102
22655,0.22429752579200865,-1.480401142317238,-1.0750398768724754,-0.5743195997463034
22656,0.9929669819153359,0.44355785610717413,-0.8671040880690675,-0.9180735598555706
22657,-0.9167707972730548,1.006900689392734,-0.7284802288667955,-1.0555751438992775
22658,-0.9215451417210258,0.8063888334775348,-0.9364160176702034,-1.0555751438992775
22659,-0.7066996415623319,-1.3467265717071053,-1.2829756656758833,-0.7118211837900102
22660,-0.8642530083453741,-1.518593876777276,-1.0750398768724754,-0.8493227678337172
22661,0.33410744809534115,0.11891961319685146,-0.7284802288667955,-1.1930767279429844
22662,-0.7496687415940706,0.51994332502725,-1.0750398768724754,-1.0555751438992775
22663,-1.064775475160155,1.2074125453079334,-1.2136637360747473,-1.0555751438992775
22664,1.1027769042186684,-0.09591451814086206,-1.2136637360747473,-1.2618275199648379
22665,-0.682827919322477,1.0498675156602768,-1.6295353136815631,-1.3993291040085447
22666,0.8210905817883808,-0.46351958731872744,-1.4215995248781552,-1.1930767279429844
22667,0.16700539241635695,-1.0746033386793348,-0.2432967216588439,-0.9180735598555706
22668,-1.4705947532376882,1.0880602501203147,1.766749236774099,-0.7118211837900102
21226,-1.2509749086310231,0.6297474365998592,2.0439969551786428,2.863220001346369
21227,-0.1337783078058146,0.20485326573193688,1.628125377571827,2.5194660412371017
21228,-1.5231125421653688,0.19053099030942264,0.17257485594797184,3.0007215853900755
21229,0.43914302595070265,-1.2369224601344961,0.2418867855491078,1.0069486167563257
21230,-0.7639917749379835,1.1119307091578383,-0.035360932855436025,0.3194406965377914
